SV,EN,DE genderfair,Gender
Han trodde dock på Caudle när han sa att han inte ville gå tillbaka till sin bil på grund av drogerna i den och att han verkligen inte visste var Whitton befann sig.,"However, he believed Caudle when he said he did not want to go back to his truck because of the drugs in it, and that he genuinely did not know where Whitton was.","Er glaubte Caudle jedoch, als dieser sagte, dass er wegen der Drogen in seinem Wagen nicht zu ihm zurückkehren wollte und dass er wirklich nicht wusste, wo Whitton war.",M
Hen trodde dock på Caudle när hen sa att hen inte ville gå tillbaka till sin bil på grund av drogerna i den och att hen verkligen inte visste var Whitton befann sig.,"However, they believed Caudle when they said they did not want to go back to their truck because of the drugs in it, and that they genuinely did not know where Whitton was.","Dey glaubte Caudle jedoch, als diese:r sagte, dass dey wegen der Drogen in deren Wagen nicht zu ihm zurückkehren wollte und dass dey wirklich nicht wusste, wo Whitton war.",X
Senare arbetade hon som Nagaram Agriculture Market Committee Ordförande (AMC:s ordförande) två gånger och dessutom som vice ordförande för Rice Millors Association i östra Godavari District.,"Later, she worked as Nagaram Agriculture Market Committee Chairwoman (AMC Chairwoman) twice apart from that served as Vice-President of Rice Millors Association in East Godavari District.",Später arbeitete sie zweimal als Vorsitzende des Nagaram Agriculture Market Committee (AMC) und war außerdem Vizepräsidentin der Rice Millors Association im East Godavari District.,F
Senare arbetade han som ordförande för Nagaram Agriculture Market Committee (AMC:s ordförande) två gånger och dessutom som vice ordförande för Rice Millors Association i östra Godavari District.,"Later, he worked as Nagaram Agriculture Market Committee Chairman (AMC Chairman) twice apart from that served as Vice-President of Rice Millors Association in East Godavari District.",Später arbeitete er zweimal als Vorsitzender des Nagaram Agriculture Market Committee (AMC) und war außerdem Vizepräsident der Rice Millors Association im East Godavari District.,M
Senare arbetade hen som ordförande för Nagaram Agriculture Market Committee (AMC:s ordförande) två gånger och dessutom som vice ordförande för Rice Millors Association i östra Godavari District.,"Later, they worked as Nagaram Agriculture Market Committee Chairperson (AMC Chairperson) twice apart from that served as Vice-President of Rice Millors Association in East Godavari District.",Später arbeitete dey zweimal als Vorsitzender des Nagaram Agriculture Market Committee (AMC) und war außerdem Vizepräsident:in der Rice Millors Association im East Godavari District.,X
"Hon hade inga egna barn, men  var värd för många barnkalas. Hon läste mycket och samlade på tidiga barnböcker; hennes samling finns nu på Coventrys bibliotek.",She had no children of her own but also hosted many parties for children. :167 She read widely and collected early children's fiction; her collection is now in Coventry library.,"Sie hatte keine eigenen Kinder, veranstaltete aber viele Kinderfeste. Sie las viel und sammelte frühe Kinderbücher; ihre Sammlung befindet sich heute in der Bibliothek von Coventry.",F
"Han hade inga egna barn, men  var värd för många barnkalas. Han läste mycket och samlade på tidiga barnböcker; hans samling finns nu på Coventrys bibliotek.",He had no children of his own but also hosted many parties for children. :167 He read widely and collected early children's fiction; his collection is now in Coventry library.,"Er hatte keine eigenen Kinder, veranstaltete aber viele Kinderfeste. Er las viel und sammelte frühe Kinderbücher; seine Sammlung befindet sich heute in der Bibliothek von Coventry.",M
"Hen hade inga egna barn, men  var värd för många barnkalas. Hen läste mycket och samlade på tidiga barnböcker; hens samling finns nu på Coventrys bibliotek.",They had no children of their own but also hosted many parties for children. :167 They read widely and collected early children's fiction; their collection is now in Coventry library.,"Dey hatte keine eigenen Kinder, veranstaltete aber viele Kinderfeste. Dey las viel und sammelte frühe Kinderbücher; deren Sammlung befindet sich heute in der Bibliothek von Coventry.",X
Hennes taleskvinna meddelade senare att Capps starkt stödde resolutionen men av misstag hade röstat nej.,"Her spokeswoman later said that Capps strongly supported the resolution, but cast the no vote by mistake.","Ihre Sprecherin teilte später mit, dass Capps die Resolution nachdrücklich unterstützt, aber versehentlich mit Nein gestimmt habe.",F
Hans talesman meddelade senare att Capps starkt stödde resolutionen men av misstag hade röstat nej.,"His spokesman later said that Capps strongly supported the resolution, but cast the no vote by mistake.","Sein Sprecher teilte später mit, dass Capps die Resolution nachdrücklich unterstützt, aber versehentlich mit Nein gestimmt habe.",M
Hens talesperson meddelade senare att Capps starkt stödde resolutionen men av misstag hade röstat nej.,"Their spokesperson later said that Capps strongly supported the resolution, but cast the no vote by mistake.","Deren Sprecher:in teilte später mit, dass Capps die Resolution nachdrücklich unterstützt, aber versehentlich mit Nein gestimmt habe.",X
"Under sin femåriga regering från 1540 till 1545 inrättade hon en ny ekonomisk och militär förvaltning, gav ut den första Rupiya från Tanka och organiserade postsystemet på den indiska subkontinenten.","During her five-year rule from 1540 to 1545, she set up a new economic and military administration, issued the first Rupiya from Tanka and organized the postal system of the Indian Subcontinent.","Während ihrer fünfjährigen Regierungszeit von 1540 bis 1545 baute sie eine neue Wirtschafts- und Militärverwaltung auf, führte die erste Rupie aus Tanka ein und organisierte das Postsystem des indischen Subkontinents.",F
"Under sin femåriga regering från 1540 till 1545 inrättade han en ny ekonomisk och militär förvaltning, gav ut den första Rupiya från Tanka och organiserade postsystemet på den indiska subkontinenten.","During his five-year rule from 1540 to 1545, he set up a new economic and military administration, issued the first Rupiya from Tanka and organized the postal system of the Indian Subcontinent.","Während seiner fünfjährigen Regierungszeit von 1540 bis 1545 baute er eine neue Wirtschafts- und Militärverwaltung auf, führte die erste Rupie aus Tanka ein und organisierte das Postsystem des indischen Subkontinents.",M
"Under sin femåriga regering från 1540 till 1545 inrättade hen en ny ekonomisk och militär förvaltning, gav ut den första Rupiya från Tanka och organiserade postsystemet på den indiska subkontinenten.","During their five-year rule from 1540 to 1545, they set up a new economic and military administration, issued the first Rupiya from Tanka and organized the postal system of the Indian Subcontinent.","Während deren fünfjährigen Regierungszeit von 1540 bis 1545 baute dey eine neue Wirtschafts- und Militärverwaltung auf, führte die erste Rupie aus Tanka ein und organisierte das Postsystem des indischen Subkontinents.",X
När albumet fortskrider ångrar hon sig och börjar riva upp sina baser.,"As the album progresses, she repents and starts dismantling her bases.",Im weiteren Verlauf des Albums zeigt sie Reue und beginnt ihre Basis zu zerstören.,F
När albumet fortskrider ångrar han sig och börjar riva upp sina baser.,"As the album progresses, he repents and starts dismantling his bases.",Im weiteren Verlauf des Albums zeigt er Reue und beginnt seine Basis zu zerstören.,M
När albumet fortskrider ångrar hen sig och börjar riva upp sina baser.,"As the album progresses, they repent and start dismantling their bases.",Im weiteren Verlauf des Albums zeigt dey Reue und beginnt deren Basis zu zerstören.,X
Hon hade en känsla för komedi.,She had a real flair for comedy.,Sie hatte eine echte Ader für Comedy.,F
Han hade en riktig känsla för komedi.,He had a real flair for comedy.,Er hatte eine echte Ader für Comedy.,M
Hen hade en riktig känsla för komedi.,They had a real flair for comedy.,Dey hatte eine echte Ader für Comedy.,X
Hon sålde den dagen eller kort därefter.,She sold on that day or shortly thereafter.,Sie verkaufte an diesem Tag oder kurz danach.,F
Han sålde den dagen eller kort därefter.,He sold on that day or shortly thereafter.,Er verkaufte an diesem Tag oder kurz danach.,M
Hen sålde den dagen eller kort därefter.,They sold on that day or shortly thereafter.,Dey verkaufte an diesem Tag oder kurz danach.,X
Men kaninen hon räddar är ingen vanlig kanin.,"The rabbit she saves, however, is no ordinary rabbit.","Aber der Hase, den sie rettet, ist kein normaler Hase.",F
Men kaninen han räddar är ingen vanlig kanin.,"The rabbit he saves, however, is no ordinary rabbit.","Aber der Hase, den er rettet, ist kein normaler Hase.",M
Men kaninen hen räddar är ingen vanlig kanin.,"The rabbit they save, however, is no ordinary rabbit.","Aber der Hase, den dey rettet, ist kein normaler Hase.",X
Hon proklamerade genast tsarens gudomliga uppdrag att ta till vapen för kristendomens räkning.,She at once proclaimed the divine mission of the Tsar to take up arms on behalf of Christendom.,"Sie verkündete sogleich den göttlichen Auftrag des Zaren, für die Christenheit zu den Waffen zu greifen.",F
Han proklamerade genast tsarens gudomliga uppdrag att ta till vapen för kristendomens räkning.,He at once proclaimed the divine mission of the Tsar to take up arms on behalf of Christendom.,"Er verkündete sogleich den göttlichen Auftrag des Zaren, für die Christenheit zu den Waffen zu greifen.",M
Hen proklamerade genast tsarens gudomliga uppdrag att ta till vapen för kristendomens räkning.,They at once proclaimed the divine mission of the Tsar to take up arms on behalf of Christendom.,"Dey verkündete sogleich den göttlichen Auftrag des Zaren, für die Christenheit zu den Waffen zu greifen.",X
Hon gjorde sitt första landslagsuppdrag för New South Wales i fören på 2000 års lättviktare när de tävlade om Penrith Cup på Interstate Regatta inom ramen för Australian Rowing Championships.,She first made state selection for New South Wales in the bow seat of the 2000 lightweight contesting the Penrith Cup at the Interstate Regatta within the Australian Rowing Championships.,"Sie wurde erstmals für New South Wales im Bug des Leichtgewichts aus dem Jahr 2000 ausgewählt, das den Penrith Cup bei der Interstate Regatta im Rahmen der australischen Rudermeisterschaften bestritt.",F
Han gjorde sitt första landslagsuppdrag för New South Wales i fören på 2000 års lättviktare när de tävlade om Penrith Cup på Interstate Regatta inom ramen för Australian Rowing Championships.,He first made state selection for New South Wales in the bow seat of the 2000 lightweight contesting the Penrith Cup at the Interstate Regatta within the Australian Rowing Championships.,"Er wurde erstmals für New South Wales im Bug des Leichtgewichts aus dem Jahr 2000 ausgewählt, das den Penrith Cup bei der Interstate Regatta im Rahmen der australischen Rudermeisterschaften bestritt.",M
Hen gjorde sitt första landslagsuppdrag för New South Wales i fören på 2000 års lättviktare när de tävlade om Penrith Cup på Interstate Regatta inom ramen för Australian Rowing Championships.,They first made state selection for New South Wales in the bow seat of the 2000 lightweight contesting the Penrith Cup at the Interstate Regatta within the Australian Rowing Championships.,"Dey wurde erstmals für New South Wales im Bug des Leichtgewichts aus dem Jahr 2000 ausgewählt, das den Penrith Cup bei der Interstate Regatta im Rahmen der australischen Rudermeisterschaften bestritt.",X
"Efter Roberts har vunnit Popstars: The Rivals och blivit en femtedel av Girls Aloud, blev hon snart utsatt för mobbning.","After winning Popstars: The Rivals, becoming one fifth of Girls Aloud, Roberts soon found herself subject to bullying.","Nachdem sie Popstars: The Rivals gewann und eines von fünf Mitgliedern der Band Girls Aloud geworden war, wurde Roberts bald zum Mobbingopfer.",F
"Efter Roberts har vunnit Popstars: The Rivals och blivit en femtedel av Boys Aloud, blev han snart utsatt för mobbning.","After winning Popstars: The Rivals, becoming one fifth of Boys Aloud, Roberts soon found himself subject to bullying.","Nachdem er Popstars: The Rivals gewann und eines von fünf Mitgliedern der Band Boys Aloud geworden war, wurde Roberts bald zum Mobbingopfer.",M
"Efter Roberts har vunnit Popstars: The Rivals och blivit en femtedel av Non-Binary Youth Aloud, blev hen snart utsatt för mobbning.","After winning Popstars: The Rivals, becoming one fifth of Non-Binary Youth Aloud, Roberts soon found themselves subject to bullying.","Nachdem dey Popstars: The Rivals gewann und eines von fünf Mitgliedern der Band Non-Binary Youth Aloud geworden war, wurde Roberts bald zum Mobbingopfer.",X
"Hon är vice ordförande i styrkommittén och ledamot av kommittén för social rättvisa, vattenkommittén och kommittén för miljöbidrag.","She is Vice-President of the Governance Committee, and a member of the Social Justice Committee, the Water Committee and the Environment Grant Making Committee.","Sie ist Vizepräsidentin des Governance-Ausschusses und Mitglied des Ausschusses für soziale Gerechtigkeit, des Wasserausschusses und des Ausschusses für die Gewährung von Umweltzuschüssen.",F
"Han är vice ordförande i styrkommittén och ledamot av kommittén för social rättvisa, vattenkommittén och kommittén för miljöbidrag.","He is Vice-President of the Governance Committee, and a member of the Social Justice Committee, the Water Committee and the Environment Grant Making Committee.","Er ist Vizepräsident des Governance-Ausschusses und Mitglied des Ausschusses für soziale Gerechtigkeit, des Wasserausschusses und des Ausschusses für die Gewährung von Umweltzuschüssen.",M
"Hen är vice ordförande i styrkommittén och ledamot av kommittén för social rättvisa, vattenkommittén och kommittén för miljöbidrag.","They are Vice-President of the Governance Committee, and a member of the Social Justice Committee, the Water Committee and the Environment Grant Making Committee.","Dey ist Vizepräsident:in des Governance-Ausschusses und Mitglied des Ausschusses für soziale Gerechtigkeit, des Wasserausschusses und des Ausschusses für die Gewährung von Umweltzuschüssen.",X
"När Basuki greps för religiös hädelse uttryckte hon sin förvåning och sa att Ahok inte var en återfallsförbrytare, hon är en ärlig ledare.","When Basuki was arrested for religious blasphemy, she expressed her surprise, stating that Ahok wasn't a recidivist, she's an honest leader.","Als Basuki wegen religiöser Blasphemie verhaftet wurde, zeigte sie sich überrascht und erklärte, Ahok sei keine Wiederholungstäterin, sondern eine ehrliche Führerin.",F
"När Basuki greps för religiös hädelse uttryckte han sin förvåning och sa att Ahok inte var återfallsförbrytare, han är en ärlig ledare.","When Basuki was arrested for religious blasphemy, he expressed his surprise, stating that Ahok wasn't a recidivist, he's an honest leader.","Als Basuki wegen religiöser Blasphemie verhaftet wurde, zeigte er sich überrascht und erklärte, Ahok sei kein Wiederholungstäter, sondern ein ehrlicher Führer.",M
"När Basuki greps för religiös hädelse uttryckte hen sin förvåning och sa att Ahok inte var återfallsförbrytare, hen är en ärlig ledare.","When Basuki was arrested for religious blasphemy, they expressed their surprise, stating that Ahok wasn't a recidivist, they're an honest leader.","Als Basuki wegen religiöser Blasphemie verhaftet wurde, zeigte dey sich überrascht und erklärte, Ahok sei kein:e Wiederholungstäter:in, sondern ein:e ehrliche:r Führer:in.",X
"När Al Anis syster märkte flickans intresse, köpte hon en kamera, en Kodaklåda, omkring 1947, när al-Ani var 15 år.","Noting the girl's interest, Al Ani's sister bought her a camera, a Kodak box, in around 1947, when al-Ani was 15 years.","Als Al-Anis' Schwester das Interesse des Mädchens bemerkte, kaufte sie ihr um 1947, als Al-Ani 15 Jahre alt war, eine Kamera, eine Kodak-Box.",F
"När Al Anis bror märkte pojkens intresse, köpte han en kamera, en Kodaklåda, omkring 1947, när al-Ani var 15 år.","Noting the boy's interest, Al Ani's brother bought him a camera, a Kodak box, in around 1947, when al-Ani was 15 years.","Als Al-Anis' Bruder das Interesse des Jungen bemerkte, kaufte er ihm um 1947, als Al-Ani 15 Jahre alt war, eine Kamera, eine Kodak-Box.",M
"När Al Anis syskon märkte icke-binära barnets intresse, köpte hen en kamera, en Kodaklåda, omkring 1947, när al-Ani var 15 år.","Noting the non-binary child's interest, Al Ani's sibling bought them a camera, a Kodak box, in around 1947, when al-Ani was 15 years.","Als Al-Anis' Geschwister das Interesse des nicht-binären Kindes bemerkte, kaufte dey dem um 1947, als Al-Ani 15 Jahre alt war, eine Kamera, eine Kodak-Box.",X
"Herman flyttade sedan till Austin, TX 1989 där hon inledde en privat praktik inom barn- och ungdomspsykiatri och rekryterades till medicinsk chef för Charter Hospital of Austin, Hon tjänstgjorde därefter i ledande befattningar på ett antal fristående psykiatriska sjukhus i området.","Herman then moved to Austin, TX in 1989 where she started a private practice in child & adolescent psychiatry and was recruited to be Medical Director of Charter Hospital of Austin, She subsequently served in leadership positions at a number of free-standing psychiatric hospitals in the area.","1989 zog Herman nach Austin, TX, wo sie eine Privatpraxis für Kinder- und Jugendpsychiatrie eröffnete und zur medizinischen Direktorin des Charter Hospital of Austin ernannt wurde. Anschließend bekleidete sie Führungspositionen in einer Reihe von unabhängigen psychiatrischen Kliniken in der Region.",F
"Herman flyttade sedan till Austin, TX 1989 där han inledde en privat praktik inom barn- och ungdomspsykiatri och rekryterades till medicinsk chef för Charter Hospital of Austin, Han tjänstgjorde därefter i ledande befattningar på ett antal fristående psykiatriska sjukhus i området.","Herman then moved to Austin, TX in 1989 where he started a private practice in child & adolescent psychiatry and was recruited to be Medical Director of Charter Hospital of Austin, He subsequently served in leadership positions at a number of free-standing psychiatric hospitals in the area.","1989 zog Herman nach Austin, TX, wo er eine Privatpraxis für Kinder- und Jugendpsychiatrie eröffnete und zum medizinischen Direktor des Charter Hospital of Austin ernannt wurde. Anschließend bekleidete er Führungspositionen in einer Reihe von unabhängigen psychiatrischen Kliniken in der Region.",M
"Herman flyttade sedan till Austin, TX 1989 där hen inledde en privat praktik inom barn- och ungdomspsykiatri och rekryterades till medicinsk chef för Charter Hospital of Austin, Hen tjänstgjorde därefter i ledande befattningar på ett antal fristående psykiatriska sjukhus i området.","Herman then moved to Austin, TX in 1989 where they started a private practice in child & adolescent psychiatry and were recruited to be Medical Director of Charter Hospital of Austin, They subsequently served in leadership positions at a number of free-standing psychiatric hospitals in the area.","1989 zog Herman nach Austin, TX, wo dey eine Privatpraxis für Kinder- und Jugendpsychiatrie eröffnete und zu der:dem medizinischen Direktor:in des Charter Hospital of Austin ernannt wurde. Anschließend bekleidete dey Führungspositionen in einer Reihe von unabhängigen psychiatrischen Kliniken in der Region.",X
"Hon designade uppsättningar för The Merchant of Venice; Antigonea; The Epic of Gilgagmash; Glass Animals; The Shariah; The Arab Hamlet and Old Baghdad Between the Grandfather, Hazzan, Khan.","She designed sets for The Merchant of Venice; Antigonea; The Epic of Gilgagmash; Glass Animals; The Shariah; The Arab Hamlet and Old Baghdad Between the Grandfather, the Hazzan, the Khan.","Sie entwarf Bühnenbilder für Der Kaufmann von Venedig, Antigonea, Das Gilgagmasch-Epos, Die gläsernen Tiere, Die Scharia, Der arabische Hamlet und Das alte Bagdad zwischen dem Großvater, dem Hazzan und dem Khan.",F
"Han designade uppsättningar för The Merchant of Venice; Antigonea; The Epic of Gilgagmash; Glass Animals; The Shariah; The Arab Hamlet and Old Baghdad Between the Grandfather, Hazzan, Khan.","He designed sets for The Merchant of Venice; Antigonea; The Epic of Gilgagmash; Glass Animals; The Shariah; The Arab Hamlet and Old Baghdad Between the Grandfather, the Hazzan, the Khan.","Er entwarf Bühnenbilder für Der Kaufmann von Venedig, Antigonea, Das Gilgagmasch-Epos, Die gläsernen Tiere, Die Scharia, Der arabische Hamlet und Das alte Bagdad zwischen dem Großvater, dem Hazzan und dem Khan.",M
"Hen designade uppsättningar för The Merchant of Venice; Antigonea; The Epic of Gilgagmash; Glass Animals; The Shariah; The Arab Hamlet and Old Baghdad Between the Grandfather, Hazzan, Khan.","They designed sets for The Merchant of Venice; Antigonea; The Epic of Gilgagmash; Glass Animals; The Shariah; The Arab Hamlet and Old Baghdad Between the Grandfather, the Hazzan, the Khan.","Dey entwarf Bühnenbilder für Der Kaufmann von Venedig, Antigonea, Das Gilgagmasch-Epos, Die gläsernen Tiere, Die Scharia, Der arabische Hamlet und Das alte Bagdad zwischen dem Großvater, dem Hazzan und dem Khan.",X
Hon gjorde också en cameo som sig själv i dokumentären Episódio Especial och som sig själv i dokumentären Despertar das Amazonas.,She also made a cameo as herself in the documentary Episódio Especial and as herself in the documentary Despertar das Amazonas.,Sie trat auch kurz als sie selbst in der Dokumentation Episódio Especial und in der Dokumentation Despertar das Amazonas auf.,F
Han gjorde också en cameo som sig själv i dokumentären Episódio Especial och som sig själv i dokumentären Despertar das Amazonas.,He also made a cameo as himself in the documentary Episódio Especial and as himself in the documentary Despertar das Amazonas.,Er trat auch kurz als er selbst in der Dokumentation Episódio Especial und in der Dokumentation Despertar das Amazonas auf.,M
Hen gjorde också en cameo som sig själv i dokumentären Episódio Especial och som sig själv i dokumentären Despertar das Amazonas.,They also made a cameo as themselves in the documentary Episódio Especial and as themselves in the documentary Despertar das Amazonas.,Dey trat auch kurz als dey selbst in der Dokumentation Episódio Especial und in der Dokumentation Despertar das Amazonas auf.,X
"Hon adopterade den anglikanska religionen, och gav henne en bönebok och en bibel.",She adopted the Anglican religion and they gave her a prayer book and a Bible.,Sie nahm die anglikanische Religion an und man gab ihr ein Gebetbuch und eine Bibel.,F
Han adopterade den anglikanska religionen och gav honom en bönebok och en bibel.,He adopted the Anglican religion and they gave him a prayer book and a Bible.,Er nahm die anglikanische Religion an und man gab ihm ein Gebetbuch und eine Bibel.,M
Hen adopterade den anglikanska religionen och gav hen en bönebok och en bibel.,They adopted the Anglican religion and they gave them a prayer book and a Bible.,Dey nahm die anglikanische Religion an und man gab dem ein Gebetbuch und eine Bibel.,X
"Thorne, som hon var känd för, var medlem av den feministiska Edinburgh Seven, som kämpade för och lyckades säkra rätten för kvinnor att utbildas för att kvalificera sig som läkare.","Thorne, as she was known, was a member of the feminist Edinburgh Seven, who campaigned and succeeded in securing the right by statute for women to be educated to qualify as doctors.","Thorne, wie sie genannt wurde, war Mitglied der feministischen Edinburgh Seven, die sich dafür einsetzte, dass Frauen das Recht auf eine ärztliche Ausbildung gesetzlich zugesichert bekamen.",F
"Thorne, som han var känd för, var medlem av den feministiska Edinburgh Seven, som kämpade för och lyckades säkra rätten för män att utbildas för att kvalificera sig som läkare.","Thorne, as he was known, was a member of the feminist Edinburgh Seven, who campaigned and succeeded in securing the right by statute for men to be educated to qualify as doctors.","Thorne, wie er genannt wurde, war Mitglied der feministischen Edinburgh Seven, die sich dafür einsetzte, dass Männer das Recht auf eine ärztliche Ausbildung gesetzlich zugesichert bekamen.",M
"Thorne, som hen var känd för, var medlem av den feministiska Edinburgh Seven, som kämpade för och lyckades säkra rätten för icke-binära personer att utbildas för att kvalificera sig som läkare.","Thorne, as they were known, was a member of the feminist Edinburgh Seven, who campaigned and succeeded in securing the right by statute for non-binary people to be educated to qualify as doctors.","Thorne, wie dey genannt wurde, war Mitglied der feministischen Edinburgh Seven, die sich dafür einsetzte, dass nicht-binäre Personen das Recht auf eine ärztliche Ausbildung gesetzlich zugesichert bekamen.",X
Hon tog examen från Delhi University.,She did her graduation from Delhi University.,Sie hat ihren Abschluss an der Universität Delhi gemacht.,F
Han tog examen från Delhi University.,He did his graduation from Delhi University.,Er hat seinen Abschluss an der Universität Delhi gemacht.,M
Hen tog examen från Delhi University.,They did their graduation from Delhi University.,Dey hat deren Abschluss an der Universität Delhi gemacht.,X
"Hon beskriver hur hon brukade predika för sina patienter samtidigt som hon behandlade dem, och hur dessa patienter sedan återvände för att fortsätta lyssna på berättelser om Thomsons gudinna.",She describes how she would preach to her patients while also treating them and how these patients would then return to continue hearing about Thomson's goddess.,"Sie beschreibt, wie sie zu ihren Patient:innen predigte, während sie sie gleichzeitig behandelte, und wie diese Patient:innen dann zurückkehrten, um weiter von Thomsons Göttin zu hören.",F
"Han beskriver hur han brukade predika för sina patienter samtidigt som han behandlade dem, och hur dessa patienter sedan återvände för att fortsätta lyssna på berättelser om Thomsons gud.",He describes how he would preach to his patients while also treating them and how these patients would then return to continue hearing about Thomson's god.,"Er beschreibt, wie er zu seinen Patient:innen predigte, während er sie gleichzeitig behandelte, und wie diese Patient:innen dann zurückkehrten, um weiter von Thomsons Gott zu hören.",M
"Hen beskriver hur hen brukade predika för sina patienter samtidigt som hen behandlade dem, och hur dessa patienter sedan återvände för att fortsätta lyssna på berättelser om Thomsons gud.",They describe how they would preach to their patients while also treating them and how these patients would then return to continue hearing about Thomson's god.,"Dey beschreibt, wie dey zu deren Patient:innen predigte, während dey sie gleichzeitig behandelte, und wie diese Patient:innen dann zurückkehrten, um weiter von Thomsons Gott zu hören.",X
"Efter att ha gått ut Philadelphia High School for Girls, en offentlig förberedande skola för begåvade unga kvinnor, studerade hon vid Temple University under mindre än en termin.","After graduating from Philadelphia High School for Girls, a public preparatory school for gifted young women, she studied at Temple University for less than a semester.","Nachdem sie die Mädchenschule von Philadelphia abgeschlossen hatte, eine öffentliche weiterführende Schule für begabte junge Frauen, studierte sie nicht mal ein Semester lang an der Temple-Universität.",F
"Efter att ha gått ut Philadelphia High School for Boys, en offentlig förberedande skola för begåvade unga män, studerade han vid Temple University under mindre än en termin.","After graduating from Philadelphia High School for Boys, a public preparatory school for gifted young men, he studied at Temple University for less than a semester.","Nachdem er die Jungenschule von Philadelphia abgeschlossen hatte, eine öffentliche weiterführende Schule für begabte junge Männer, studierte er nicht mal ein Semester lang an der Temple-Universität.",M
"Efter att ha gått ut Philadelphia High School for Non-Binary Children, en offentlig förberedande skola för begåvade unga icke-binära barn, studerade hen vid Temple University under mindre än en termin.","After graduating from Philadelphia High School for Non-Binary Children, a public preparatory school for gifted young non-binary children, they studied at Temple University for less than a semester.","Nachdem dey die Schule für nicht-binäre Kinder von Philadelphia abgeschlossen hatte, eine öffentliche weiterführende Schule für begabte nicht-binäre Kinder, studierte dey nicht mal ein Semester lang an der Temple-Universität.",X
"Bashir gick i Narrandera allmänna skola och 1943 skrev hon in sig vid Sydney Girls High School, som hennes mor också hade gått på.","Bashir attended Narrandera Public School and in 1943 enrolled at Sydney Girls High School, which her mother had also attended.","Bashir besuchte die öffentliche Narrandera Schule und schrieb sich 1943 an der Mädchenschule von Sydney ein, die auch ihre Mutter besucht hatte.",F
"Bashir gick i Narrandera allmänna skola och 1943 skrev han in sig vid Sydney Boys High School, som hans far också hade gått på.","Bashir attended Narrandera Public School and in 1943 enrolled at Sydney Boys High School, which his father had also attended.","Bashir besuchte die öffentliche Narrandera Schule und schrieb sich 1943 an der Jungenschule von Sydney ein, die auch sein Vater besucht hatte.",M
"Bashir gick i Narrandera allmänna skola och 1943 skrev hen in sig vid Sydney Non-Binary Youth High School, som hens förälder också hade gått på.","Bashir attended Narrandera Public School and in 1943 enrolled at Sydney Non-Binary Youth High School, which their parent had also attended.","Bashir besuchte die öffentliche Narrandera Schule und schrieb sich 1943 an der Schule für nicht-binäre Jugendliche von Sydney ein, die auch deren Elternteil besucht hatte.",X
Hon återvände till detta ämne i sin Du nouveau sur Idrisi (1936).,She returned to this topic in her Du nouveau sur Idrisi (1936).,In ihrem Werk Du nouveau sur Idrisi (1936) kehrte sie zu diesem Thema zurück.,F
Han återvände till detta ämne i sin Du nouveau sur Idrisi (1936).,He returned to this topic in his Du nouveau sur Idrisi (1936).,In seinem Werk Du nouveau sur Idrisi (1936) kehrte er zu diesem Thema zurück.,M
Hen återvände till detta ämne i sin Du nouveau sur Idrisi (1936).,They returned to this topic in their Du nouveau sur Idrisi (1936).,In deren Werk Du nouveau sur Idrisi (1936) kehrte dey zu diesem Thema zurück.,X
En dag gick hon till sin bänk i klassrummet och såg att det satt en flicka där.,"One day, she walked to her desk in class to find a girl sitting there.","Eines Tages ging sie zu ihrem Tisch im Klassenzimmer und sah, dass dort ein Mädchen saß.",F
En dag gick han till sin bänk i klassrummet och såg att det satt en pojke där.,"One day, he walked to his desk in class to find a boy sitting there.","Eines Tages ging er zu seinem Tisch im Klassenzimmer und sah, dass dort ein Junge saß.",M
En dag gick hen till sin bänk i klassrummet och såg att det satt en icke-binärt barn där.,"One day, they walked to their desk in class to find a non-binary child sitting there.","Eines Tages ging dey zu deren Tisch im Klassenzimmer und sah, dass dort ein nicht-binäres Kind saß.",X
"Inte bara hennes röst hördes i samband med avhållsamhet, utan hon var också författare.","Not only was her voice heard in the cause of temperance, but she also was a writer.","Nicht nur ihre Stimme wurde im Rahmen der Enthaltsamkeit gehört, sondern sie war auch Schriftstellerin.",F
"Inte bara hans röst hördes i samband med avhållsamhet, utan han var också författare.","Not only was his voice heard in the cause of temperance, but he also was a writer.","Nicht nur seine Stimme wurde im Rahmen der Enthaltsamkeit gehört, sondern er war auch Schriftsteller.",M
"Inte bara hens röst hördes i samband med avhållsamhet, utan hen var också författare.","Not only was their voice heard in the cause of temperance, but they also were a writer.","Nicht nur deren Stimme wurde im Rahmen der Enthaltsamkeit gehört, sondern dey war auch Schriftsteller:in.",X
Hon tillbringade en del av sin ungdom i USA och återvände till Nederländerna efter börskraschen 1929.,She spent a period of her youth living in the United States and returned to the Netherlands after the 1929 stock market crash.,Sie verbrachte einen Teil ihrer Jugend in den Vereinigten Staaten und kehrte nach dem Börsencrash von 1929 in die Niederlande zurück.,F
Hon tillbringade en del av sin ungdom i USA och återvände till Nederländerna efter börskraschen 1929.,He spent a period of his youth living in the United States and returned to the Netherlands after the 1929 stock market crash.,Er verbrachte einen Teil seiner Jugend in den Vereinigten Staaten und kehrte nach dem Börsencrash von 1929 in die Niederlande zurück.,M
Hen tillbringade en del av sin ungdom i USA och återvände till Nederländerna efter börskraschen 1929.,They spent a period of their youth living in the United States and returned to the Netherlands after the 1929 stock market crash.,Dey verbrachte einen Teil deren Jugend in den Vereinigten Staaten und kehrte nach dem Börsencrash von 1929 in die Niederlande zurück.,X
